"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.144559289368956,-0.113058948889375,"random_effect","replicate1","wisp",97,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0.310150898068048,0.100686751538888,"random_effect","replicate2","wisp",97,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
0.414171499685014,0.396894102916121,"random_effect","replicate3","wisp",97,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
-0.591556064145,-0.435271512484178,"random_effect","replicate4","wisp",97,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
0.574862637362637,1,"FSE","PVALB","wisp",97,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
1.52852702852703,0,"FSE","SLC17A7","wisp",97,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
1.21584665334665,0,"FSE","TAC2","wisp",97,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
0.573648573648574,0,"FSE","VIP","wisp",97,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
0.868135734405563,1,"SVG","PVALB","ELLA",97,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
0.893049729940433,0,"SVG","SLC17A7","ELLA",97,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0.875257797707628,0,"SVG","TAC2","ELLA",97,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
1.10003474179665e-06,1,"SVG","VIP","ELLA",97,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
-0.0370744281178438,0.343872283352539,"rate_effect","SLC17A7","DESeq2",97,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
1.46115446406141,0,"rate_effect","PVALB","DESeq2",97,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
-0.0347436518147733,0,"rate_effect","TAC2","DESeq2",97,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
0.00720888604428512,0,"rate_effect","VIP","DESeq2",97,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
3.24457249095963e-07,1,"FSE","SLC17A7","DESeq2",97,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
0,0,"FSE","PVALB","DESeq2",97,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
0.0974816597479131,0,"FSE","TAC2","DESeq2",97,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
0.742704897790716,0,"FSE","VIP","DESeq2",97,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
-0.0561716292174899,0,"rate_effect","PVALB","wisp",98,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
-0.576349348717484,0,"rate_effect","SLC17A7","wisp",98,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
-0.112942119334153,0,"rate_effect","TAC2","wisp",98,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
0.0521071131194201,0,"rate_effect","VIP","wisp",98,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
0.128786984388172,0.0471508444752544,"random_effect","replicate1","wisp",98,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
-0.343478169880656,-0.233255991479382,"random_effect","replicate2","wisp",98,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
0.290030957082475,0.332579497480765,"random_effect","replicate3","wisp",98,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
0.101224411852639,0.0642854771576822,"random_effect","replicate4","wisp",98,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
0.933044155266377,0,"FSE","PVALB","wisp",98,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
1.0449338227116,0,"FSE","SLC17A7","wisp",98,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
0.148565231898565,0,"FSE","TAC2","wisp",98,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
0.666506506506506,0,"FSE","VIP","wisp",98,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
2.20003987622119e-06,1,"SVG","PVALB","ELLA",98,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
0.915533187325973,1,"SVG","SLC17A7","ELLA",98,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
5.5000282467299e-07,1,"SVG","TAC2","ELLA",98,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
1.10001061248699e-06,1,"SVG","VIP","ELLA",98,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
-0.0113463768743393,0,"rate_effect","SLC17A7","DESeq2",98,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
-0.00810585149895054,0,"rate_effect","PVALB","DESeq2",98,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
0.0107419775524083,0,"rate_effect","TAC2","DESeq2",98,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
0.0323144761779516,0,"rate_effect","VIP","DESeq2",98,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
0.031441982499516,0,"FSE","SLC17A7","DESeq2",98,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
0.233714657038031,0,"FSE","PVALB","DESeq2",98,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
0.748737391057577,0,"FSE","TAC2","DESeq2",98,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
0.0073698112969373,0,"FSE","VIP","DESeq2",98,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
0.010582824953009,0,"rate_effect","PVALB","wisp",99,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
0.00402022762755195,0,"rate_effect","SLC17A7","wisp",99,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
-0.0259530022165325,0,"rate_effect","TAC2","wisp",99,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
-0.0274599960295385,0,"rate_effect","VIP","wisp",99,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
-0.16708065811314,-0.147452742327005,"random_effect","replicate1","wisp",99,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
-0.250632850788894,-0.220886620692909,"random_effect","replicate2","wisp",99,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
-0.235178775877812,-0.208251275587827,"random_effect","replicate3","wisp",99,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
0.365207733471461,0.252521814079955,"random_effect","replicate4","wisp",99,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
1.3020260989011,0,"FSE","PVALB","wisp",99,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
2.70623126873127,0,"FSE","SLC17A7","wisp",99,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
1.27752247752248,0,"FSE","TAC2","wisp",99,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
1.61929736929737,0,"FSE","VIP","wisp",99,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.899220843246697,0,"SVG","PVALB","ELLA",99,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
0.871524869302354,0,"SVG","SLC17A7","ELLA",99,0.0297019481658936,437.935654640198,30.1933093070984,1.91210222244263
6.9200575447681e-07,1,"SVG","TAC2","ELLA",99,0.027332067489624,424.346310138702,25.7669529914856,1.95130276679993
0.919379904371764,0,"SVG","VIP","ELLA",99,0.0291640758514404,437.639401674271,30.6169512271881,1.97665858268738
7.52257344544815e-05,0,"rate_effect","SLC17A7","DESeq2",99,0.0300407409667969,426.175881147385,30.7624077796936,1.87547874450684
2.39616194889508e-05,0,"rate_effect","PVALB","DESeq2",99,0.0379784107208252,431.229801654816,21.6975998878479,1.9074375629425
-2.23491003183181e-05,0,"rate_effect","TAC2","DESeq2",99,0.0266921520233154,428.557741880417,22.2550806999207,1.90938234329224
2.88916918172432e-05,0,"rate_effect","VIP","DESeq2",99,0.0271389484405518,437.074442386627,26.5238418579102,1.91658329963684
0.68812635897682,0,"FSE","SLC17A7","DESeq2",99,0.0304219722747803,437.910945653915,22.326967716217,1.87165641784668
0.68812635897682,0,"FSE","PVALB","DESeq2",99,0.0298922061920166,438.342940330505,27.465437412262,1.94656467437744
0.68812635897682,0,"FSE","TAC2","DESeq2",99,0.0309114456176758,435.115567207336,31.1347949504852,1.98431396484375
0.68812635897682,0,"FSE","VIP","DESeq2",99,0.0306754112243652,438.493384361267,28.8851320743561,1.9389660358429
-0.00802503758103446,0,"rate_effect","PVALB","wisp",100,0.0304248332977295,448.30394411087,32.6194403171539,1.90953707695007
0.00375073264940593,0,"rate_effect","SLC17A7","wisp",100,0.0324821472167969,415.358382225037,32.2989933490753,1.89722228050232
-0.0837691903862888,0,"rate_effect","TAC2","wisp",100,0.0308408737182617,436.328069925308,27.416788816452,1.91525959968567
-0.0161548127684561,0,"rate_effect","VIP","wisp",100,0.0313224792480469,427.341772556305,28.5475046634674,1.95126700401306
0.348174719130399,0.00224386132322252,"random_effect","replicate1","wisp",100,0.0268018245697021,431.519038438797,28.7881174087524,1.92720103263855
-0.197557211588692,-0.277662396896631,"random_effect","replicate2","wisp",100,0.0292632579803467,428.10148024559,30.4223482608795,1.970871925354
0.486003865624282,0.374960068613291,"random_effect","replicate3","wisp",100,0.0282788276672363,405.253556966782,25.0135204792023,2.00466966629028
-0.615813193762313,-0.456081255106255,"random_effect","replicate4","wisp",100,0.0284509658813477,431.580227851868,27.9698166847229,1.89975738525391
1.40659340659341,0,"FSE","PVALB","wisp",100,0.0286874771118164,430.834863185883,27.7004799842834,1.89838004112244
1.29685939060939,0,"FSE","SLC17A7","wisp",100,0.0305662155151367,442.693529844284,26.6938269138336,1.96454334259033
2.88333888333888,0,"FSE","TAC2","wisp",100,0.02779221534729,451.127518415451,26.0369720458984,1.90947294235229
0.41026973026973,0,"FSE","VIP","wisp",100,0.0288090705871582,419.77030134201,25.7107317447662,1.97353386878967
0.883935037987928,0,"SVG","PVALB","ELLA",100,0.0304677486419678,425.153422117233,24.997104883194,1.92307567596436
0.916165783241157,0,"SVG","SLC17A7","ELLA",100,0.0301992893218994,437.201149463654,31.2977366447449,1.96999192237854
0.947335781319822,1,"SVG","TAC2","ELLA",100,0.0317413806915283,419.524928569794,21.2905933856964,1.96289253234863
2.20041451987063e-06,1,"SVG","VIP","ELLA",100,0.0284855365753174,446.937193155289,28.4970102310181,1.91163372993469
0.000157498597879277,0,"rate_effect","SLC17A7","DESeq2",100,0.0274665355682373,444.712888479233,23.9891443252563,1.87488484382629
-5.56097378117629e-05,0,"rate_effect","PVALB","DESeq2",100,0.0323386192321777,417.759402275085,25.2549314498901,1.89371967315674
-2.67029777892217e-05,0,"rate_effect","TAC2","DESeq2",100,0.0282852649688721,416.854083061218,30.6044044494629,1.92660236358643
-8.61452840016591e-05,0,"rate_effect","VIP","DESeq2",100,0.0322670936584473,421.5183634758,31.4342231750488,1.93913173675537
0.301597777022297,0,"FSE","SLC17A7","DESeq2",100,0.0289487838745117,448.733220338821,26.4758231639862,1.96097540855408
0.924758259829727,0,"FSE","PVALB","DESeq2",100,0.0280981063842773,427.417523622513,30.1986346244812,1.98125243186951
0.665481503924133,0,"FSE","TAC2","DESeq2",100,0.0323467254638672,453.860027313232,30.1176075935364,1.94006776809692
0.301597777022297,0,"FSE","VIP","DESeq2",100,0.0279364585876465,419.111906051636,30.3025121688843,1.82835912704468
0.144821598055669,0,"rate_effect","PVALB","wisp",101,0.0278191566467285,422.150298118591,25.0138621330261,1.9052460193634
0.09086516013999,0,"rate_effect","SLC17A7","wisp",101,0.975653648376465,431.828337192535,27.9934065341949,1.96088552474976
0.0521555126987363,0,"rate_effect","TAC2","wisp",101,0.0273873805999756,417.86593914032,26.1573016643524,1.92815375328064
-1.55514162030166,-0.385377831524238,"rate_effect","VIP","wisp",101,0.0301876068115234,421.714729070663,36.1966271400452,1.85416579246521
-0.0734859773992764,-0.0467917390633374,"random_effect","replicate1","wisp",101,0.966925382614136,423.18149805069,28.2153370380402,1.94660639762878
0.300908937824386,0.272270375629887,"random_effect","replicate2","wisp",101,0.959918260574341,411.49706864357,21.0312209129333,1.96745443344116
-0.236091187007368,-0.15351441456005,"random_effect","replicate3","wisp",101,0.0286843776702881,424.162430047989,28.4714119434357,1.95679402351379
0.00369580885548975,0.00423366436734796,"random_effect","replicate4","wisp",101,0.0275018215179443,424.953616142273,28.753488779068,1.89107203483582
0.964896214896215,0,"FSE","PVALB","wisp",101,0.0303053855895996,413.682648897171,32.5513451099396,1.86874127388
1.5152047952048,0,"FSE","SLC17A7","wisp",101,0.0296225547790527,418.972558736801,22.28346991539,1.91441702842712
0.724830724830725,0,"FSE","TAC2","wisp",101,0.0314235687255859,439.402960062027,22.7104434967041,2.06456971168518
0.0215702664682256,1,"FSE","VIP","wisp",101,0.0252742767333984,437.390397071838,23.8163566589355,1.89545559883118
0.847172965276417,1,"SVG","PVALB","ELLA",101,0.0300617218017578,435.108697414398,30.1848514080048,1.95747828483582
0.807568766360862,1,"SVG","SLC17A7","ELLA",101,0.0281143188476562,417.028471469879,30.4718544483185,1.9316611289978
7.33345437486932e-07,1,"SVG","TAC2","ELLA",101,0.0322134494781494,428.645718336105,24.1389372348785,1.9397451877594
1.10001275022142e-06,1,"SVG","VIP","ELLA",101,0.0293436050415039,437.016592979431,28.5908098220825,2.00542783737183
0.0376105099279067,0,"rate_effect","SLC17A7","DESeq2",101,0.0281786918640137,436.223310709,33.0396196842194,1.87908291816711
0.0208275602126338,0,"rate_effect","PVALB","DESeq2",101,0.0291585922241211,432.003209590912,25.8684644699097,1.98139333724976
-0.0188725498041802,0,"rate_effect","TAC2","DESeq2",101,0.0310695171356201,421.0782122612,30.3165369033813,1.92700958251953
-4.23205802555917,-0.385377831524238,"rate_effect","VIP","DESeq2",101,0.0277640819549561,416.96134018898,25.3891241550446,1.93578004837036
9.37092335011019e-09,0,"FSE","SLC17A7","DESeq2",101,0.0296456813812256,423.063416242599,22.6420071125031,1.89431571960449
0.0617301821885051,0,"FSE","PVALB","DESeq2",101,0.0282070636749268,430.799074888229,28.9197087287903,2.02877569198608
0.21627367475593,0,"FSE","TAC2","DESeq2",101,0.028740406036377,411.27406167984,27.1586208343506,1.95289063453674
0,1,"FSE","VIP","DESeq2",101,0.0296759605407715,424.28426527977,28.5306944847107,1.97954940795898
-0.00268306594284203,0,"rate_effect","PVALB","wisp",102,0.0315585136413574,424.110975265503,25.9745590686798,1.83040857315063
0.00597845756650647,0.0198240724857897,"rate_effect","SLC17A7","wisp",102,0.0303142070770264,426.358679771423,27.514014005661,1.85209774971008
0.0294461996499346,0,"rate_effect","TAC2","wisp",102,0.0279641151428223,422.353990077972,28.4563901424408,1.88063788414001
0.0261130960422043,0,"rate_effect","VIP","wisp",102,0.029841423034668,455.733216524124,28.087949514389,1.87526679039001
-0.494990895670829,-0.375742037780583,"random_effect","replicate1","wisp",102,0.0290489196777344,428.638993501663,24.4395961761475,1.97462296485901
0.0206740801738962,-0.0192513959482312,"random_effect","replicate2","wisp",102,0.0295510292053223,423.189258098602,21.3554708957672,1.91519999504089
0.403756310002056,0.354967051884159,"random_effect","replicate3","wisp",102,0.0303323268890381,446.011021852493,29.9634885787964,1.95551204681396
0.158506837158915,-0.0699819745495915,"random_effect","replicate4","wisp",102,0.0277292728424072,425.692224502563,29.5691344738007,1.90439701080322
1.27050500519888,0,"FSE","PVALB","wisp",102,0.935065746307373,409.268024206161,26.510181427002,1.97003269195557
1.66385614385614,1,"FSE","SLC17A7","wisp",102,0.0277588367462158,420.036387681961,27.1086444854736,1.88512778282166
1.51788211788212,0,"FSE","TAC2","wisp",102,0.028433084487915,435.003904342651,22.8738830089569,1.87973070144653
1.71314796314796,0,"FSE","VIP","wisp",102,0.0291740894317627,422.846745491028,27.8921658992767,1.93611168861389
0.861726729981026,0,"SVG","PVALB","ELLA",102,0.0325593948364258,422.382641553879,32.2758796215057,1.92639994621277
0.866933858516489,0,"SVG","SLC17A7","ELLA",102,0.0299866199493408,450.483470439911,27.4053957462311,1.90693759918213
0.778699032716638,0,"SVG","TAC2","ELLA",102,0.0297629833221436,434.546971559525,23.7330112457275,1.87679743766785
2.20011103879703e-06,1,"SVG","VIP","ELLA",102,0.0338435173034668,436.816553592682,29.0492534637451,1.95362281799316
0.00882971313403004,0,"rate_effect","SLC17A7","DESeq2",102,0.027367115020752,422.633439302444,21.7879257202148,2.01387763023376
0.00750927716367013,0.0198240724857897,"rate_effect","PVALB","DESeq2",102,0.0304765701293945,341.904124975204,28.1543152332306,1.86765432357788
0.000949445203833271,0,"rate_effect","TAC2","DESeq2",102,0.0292367935180664,428.609116077423,25.2551717758179,1.91724061965942
-0.00690897102619201,0,"rate_effect","VIP","DESeq2",102,0.0310986042022705,444.368892192841,30.7688519954681,1.91700601577759
0.215004354895787,0,"FSE","SLC17A7","DESeq2",102,0.0286846160888672,433.176414728165,25.6008260250092,2.11447739601135
0.360768906486479,1,"FSE","PVALB","DESeq2",102,0.0247077941894531,429.265485286713,29.3011937141418,1.89909911155701
0.915872567330178,0,"FSE","TAC2","DESeq2",102,0.0279552936553955,442.510897397995,34.6902959346771,1.89492797851562
0.215004354895787,0,"FSE","VIP","DESeq2",102,0.0318880081176758,434.701031208038,26.0515778064728,1.92224431037903
-0.0196761306338756,0,"rate_effect","PVALB","wisp",103,0.0304415225982666,438.606535673141,24.8661851882935,1.91352796554565
0.0103541367206342,0,"rate_effect","SLC17A7","wisp",103,0.032750129699707,438.608156204224,26.6019434928894,1.87204194068909
-0.0059951022367182,0,"rate_effect","TAC2","wisp",103,0.0291445255279541,421.407907009125,22.5907454490662,1.87196683883667
-0.08721611090981,0,"rate_effect","VIP","wisp",103,0.961971044540405,427.296780824661,28.2648706436157,1.92194104194641
0.0912219279919013,-0.096042983001098,"random_effect","replicate1","wisp",103,0.0310268402099609,433.440595388412,28.0865998268127,1.92976903915405
-0.505334044454011,-0.389859322924167,"random_effect","replicate2","wisp",103,0.0276010036468506,448.544350624084,28.3334722518921,1.90699672698975
0.141962985078929,-0.0549979619681835,"random_effect","replicate3","wisp",103,0.033125638961792,437.187759637833,25.8857131004333,1.94445037841797
0.426246251368931,0.454209983581677,"random_effect","replicate4","wisp",103,0.0310487747192383,416.92185997963,34.7796940803528,1.96136689186096
1.41006216006216,0,"FSE","PVALB","wisp",103,0.0298552513122559,429.006608963013,28.0748641490936,1.91984724998474
1.50113886113886,0,"FSE","SLC17A7","wisp",103,0.027881383895874,427.94335269928,29.6661524772644,1.91626119613647
0.728000394667061,0,"FSE","TAC2","wisp",103,0.0307164192199707,431.815202474594,29.9965281486511,1.88038921356201
2.09170829170829,0,"FSE","VIP","wisp",103,0.031790018081665,415.090425491333,28.7477598190308,1.97158217430115
0.910191324176199,0,"SVG","PVALB","ELLA",103,0.961175680160522,446.45299243927,25.8177356719971,1.91986060142517
0.91889145662294,0,"SVG","SLC17A7","ELLA",103,0.0292866230010986,468.735806465149,25.6810131072998,1.88051891326904
0.841028828491944,0,"SVG","TAC2","ELLA",103,0.0333788394927979,430.931964159012,27.3349032402039,1.9478747844696
0.798060290929943,1,"SVG","VIP","ELLA",103,0.0313360691070557,430.072258234024,32.5169382095337,1.92294645309448
0.00990279325310597,0,"rate_effect","SLC17A7","DESeq2",103,0.0320706367492676,410.121573209763,23.7532002925873,1.94743466377258
0.00217208203511243,0,"rate_effect","PVALB","DESeq2",103,0.0284214019775391,455.047101974487,29.9072344303131,1.901535987854
0.00397296211615184,0,"rate_effect","TAC2","DESeq2",103,0.0273256301879883,418.158571958542,29.1062133312225,1.88763666152954
-0.00759485949245124,0,"rate_effect","VIP","DESeq2",103,0.0296573638916016,428.122677564621,30.82168841362,1.92050409317017
0.0328155650598198,0,"FSE","SLC17A7","DESeq2",103,0.0289463996887207,427.728178977966,32.8114042282104,1.94097876548767
0.856536501122196,0,"FSE","PVALB","DESeq2",103,0.0289764404296875,423.737015485764,28.5979809761047,1.92490077018738
0.32878470754994,0,"FSE","TAC2","DESeq2",103,0.0297586917877197,456.613583087921,28.417432308197,1.88906669616699
0.162966434041275,0,"FSE","VIP","DESeq2",103,0.0328109264373779,420.884456634521,22.5742952823639,2.0883207321167
-1.61316987700932,-0.356588789261878,"rate_effect","PVALB","wisp",104,0.0276672840118408,424.830772399902,28.9470098018646,1.93059301376343
0.132032806461771,0,"rate_effect","SLC17A7","wisp",104,0.0286664962768555,437.511374950409,26.4271965026855,2.01169347763062
-0.0829337065791957,0,"rate_effect","TAC2","wisp",104,0.0293729305267334,464.370765447617,28.4331409931183,1.92028284072876
0.113100973751607,0,"rate_effect","VIP","wisp",104,0.0321409702301025,403.638920783997,24.1360626220703,1.98838710784912
0.502619624896788,0.482881290605292,"random_effect","replicate1","wisp",104,0.0281195640563965,414.873692512512,23.5046339035034,1.91408538818359
-0.292137440406084,-0.321047387784347,"random_effect","replicate2","wisp",104,0.963593482971191,429.04301905632,34.2810742855072,1.96899151802063
-0.607423193751475,-0.458042410435155,"random_effect","replicate3","wisp",104,1.88674259185791,417.523854017258,26.3215594291687,1.88364768028259
0.393126729033957,0.125869740732014,"random_effect","replicate4","wisp",104,0.0296945571899414,421.218112707138,27.146746635437,1.96816301345825
0,1,"FSE","PVALB","wisp",104,0.0303440093994141,441.318182468414,32.5797770023346,1.93074917793274
0.658461538461538,0,"FSE","SLC17A7","wisp",104,0.0316970348358154,431.787833929062,26.038455247879,1.94249320030212
0.749556565883097,0,"FSE","TAC2","wisp",104,0.0272305011749268,441.372266292572,32.3179461956024,1.85554122924805
0.80966255966256,0,"FSE","VIP","wisp",104,0.0315840244293213,424.107073545456,30.2552561759949,1.88771200180054
0.865361800225164,1,"SVG","PVALB","ELLA",104,0.0327708721160889,420.323094844818,23.4643216133118,1.9144229888916
0.923087436999628,1,"SVG","SLC17A7","ELLA",104,0.0276579856872559,448.618867874146,29.8870091438293,1.93364334106445
0.0172925965570446,0,"SVG","TAC2","ELLA",104,0.031425952911377,375.935034036636,27.1698169708252,1.93180441856384
1.10000539038646e-06,1,"SVG","VIP","ELLA",104,0.0269701480865479,429.70928645134,31.0543217658997,2.00865888595581
0.0161685290709834,-0.356588789261878,"rate_effect","SLC17A7","DESeq2",104,0.0327162742614746,437.831256628036,29.3419151306152,1.91435265541077
-3.62570665843006,0,"rate_effect","PVALB","DESeq2",104,0.0288233757019043,431.461276769638,29.5254518985748,1.95789742469788
0.0100049773623655,0,"rate_effect","TAC2","DESeq2",104,0.028160572052002,427.493983983994,24.4479246139526,1.92510008811951
0.0270151921501426,0,"rate_effect","VIP","DESeq2",104,0.0265765190124512,465.420249700546,23.41534948349,1.87832069396973
0.61085941947346,1,"FSE","SLC17A7","DESeq2",104,0.0311448574066162,435.724847555161,25.2409904003143,1.97131896018982
0,0,"FSE","PVALB","DESeq2",104,0.0287723541259766,426.489372253418,30.498678445816,1.91572141647339
0.722703910150575,0,"FSE","TAC2","DESeq2",104,0.028050422668457,433.407697439194,24.0474677085876,1.89630961418152
0.61085941947346,0,"FSE","VIP","DESeq2",104,0.0294380187988281,417.568301677704,26.5134179592133,1.9169909954071
-0.121117204543548,0,"rate_effect","PVALB","wisp",105,0.0276269912719727,419.191938638687,32.9697706699371,1.88022470474243
0.0375984478333984,0,"rate_effect","SLC17A7","wisp",105,0.0316841602325439,430.204669237137,25.8227248191833,1.93337726593018
-0.0355615919026599,0,"rate_effect","TAC2","wisp",105,0.0281548500061035,423.383732318878,27.5879828929901,2.00009894371033
0.204080836406901,0,"rate_effect","VIP","wisp",105,0.950234889984131,433.018593549728,25.3655872344971,1.8637535572052
0.278507441915739,0.149524733889848,"random_effect","replicate1","wisp",105,0.0335521697998047,425.685601949692,28.7269361019135,1.95883941650391
0.303531664947506,0.16386819514446,"random_effect","replicate2","wisp",105,0.0294747352600098,421.638487815857,30.5206129550934,1.83303546905518
0.201350234074165,0.00458670407533646,"random_effect","replicate3","wisp",105,0.0276050567626953,403.932096004486,19.2276413440704,1.78714275360107
-0.504155770646689,-0.387323027709499,"random_effect","replicate4","wisp",105,0.0286576747894287,408.298879146576,22.2654452323914,1.84356260299683
0.772907092907093,0,"FSE","PVALB","wisp",105,0.0274727344512939,411.141361951828,25.3585731983185,1.77027249336243
1.54813936063936,0,"FSE","SLC17A7","wisp",105,0.0304088592529297,414.141072034836,23.9539802074432,1.80440640449524
0.377481893106893,0,"FSE","TAC2","wisp",105,0.0287880897521973,408.969439744949,30.3737318515778,1.77948665618896
0.539016539016539,0,"FSE","VIP","wisp",105,0.028679370880127,409.549560070038,22.5197160243988,1.75816679000854
0.98547213849846,1,"SVG","PVALB","ELLA",105,0.0275130271911621,403.635833740234,30.8150849342346,1.85015249252319
0.941974882162655,1,"SVG","SLC17A7","ELLA",105,0.0293619632720947,433.035242795944,27.7534692287445,1.79997277259827
7.33336030400711e-07,1,"SVG","TAC2","ELLA",105,0.0276510715484619,418.054634571075,30.3133184909821,1.76283740997314
7.33339149794343e-07,1,"SVG","VIP","ELLA",105,0.0313279628753662,439.242620706558,24.6636564731598,1.80634546279907
-1.75482506460776e-05,0,"rate_effect","SLC17A7","DESeq2",105,0.0292425155639648,351.229082584381,27.6974363327026,1.83659362792969
4.33168341736285e-05,0,"rate_effect","PVALB","DESeq2",105,0.0299062728881836,428.477724790573,27.0271451473236,1.79152250289917
-0.000120097400600466,0,"rate_effect","TAC2","DESeq2",105,0.028439998626709,400.481114149094,25.8864300251007,1.79541492462158
-9.58759027843466e-07,0,"rate_effect","VIP","DESeq2",105,0.895889282226562,416.329598903656,25.5795469284058,1.76463961601257
0.888609002369278,0,"FSE","SLC17A7","DESeq2",105,0.0301418304443359,397.71418094635,28.2146577835083,1.78049683570862
0.679097298719897,0,"FSE","PVALB","DESeq2",105,0.0305290222167969,413.912841081619,30.5826287269592,1.81949877738953
0.176527822243706,0,"FSE","TAC2","DESeq2",105,0.0295813083648682,405.915508031845,25.7490229606628,1.80578708648682
0.755934370972253,0,"FSE","VIP","DESeq2",105,0.0276761054992676,401.609362363815,23.6494569778442,1.81292271614075
-2.49503458109455,-0.423345845425501,"rate_effect","PVALB","wisp",106,0.0274889469146729,409.212975025177,25.6452651023865,1.82821798324585
-0.0157391096826932,0,"rate_effect","SLC17A7","wisp",106,0.0307917594909668,414.806458950043,29.2246925830841,1.80796146392822
0.0244451688227884,0,"rate_effect","TAC2","wisp",106,0.0279734134674072,423.394227981567,30.1006395816803,1.78223991394043
-0.0452234470479288,0,"rate_effect","VIP","wisp",106,0.0319101810455322,426.406829357147,27.4714765548706,1.80058145523071
0.251775672079857,0.439532008953393,"random_effect","replicate1","wisp",106,0.029646635055542,402.189610004425,27.126549243927,1.84013605117798
-0.133843393087337,0.074616119498387,"random_effect","replicate2","wisp",106,0.0317471027374268,435.770930051804,27.0759134292603,1.74023652076721
0.228853871624248,0.384096286026761,"random_effect","replicate3","wisp",106,0.028592586517334,408.307660102844,29.5158882141113,1.77786779403687
-0.288801238593176,-0.0791685986332595,"random_effect","replicate4","wisp",106,0.0283982753753662,411.093592882156,27.4431064128876,1.73424339294434
0,1,"FSE","PVALB","wisp",106,0.0274736881256104,406.61597943306,31.6404249668121,1.80775022506714
1.16167505963424,0,"FSE","SLC17A7","wisp",106,0.0311400890350342,408.279498338699,23.8222887516022,1.86932563781738
1.51301476301476,0,"FSE","TAC2","wisp",106,0.0311648845672607,409.458102464676,26.5550758838654,1.80131101608276
2.01450549450549,0,"FSE","VIP","wisp",106,0.029813289642334,411.923641443253,23.8093945980072,1.76051712036133
1.10010587039966e-06,1,"SVG","PVALB","ELLA",106,0.0329639911651611,405.545966625214,31.5916204452515,1.78944897651672
0.87523862460165,0,"SVG","SLC17A7","ELLA",106,0.0260028839111328,425.389599561691,24.1233968734741,1.78804445266724
