"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
1.37500039021354e-07,1,"SVG","Tac2","ELLA",46,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
3.1428591962257e-07,1,"SVG","Vip","ELLA",46,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.0662602652036149,-0.439209998818114,"rate_effect","Slc17a7","DESeq2",46,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
-6.08496264561594,0.0131703978404403,"rate_effect","Pvalb","DESeq2",46,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
1.49538535245545,0.338332256767899,"rate_effect","Tac2","DESeq2",46,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
-0.0755882687490673,0,"rate_effect","Vip","DESeq2",46,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
3.58860298496988e-06,1,"FSE","Slc17a7","DESeq2",46,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
0,1,"FSE","Pvalb","DESeq2",46,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
1.97883172472336e-319,1,"FSE","Tac2","DESeq2",46,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.00039676896933833,0,"FSE","Vip","DESeq2",46,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
-1.51432055131859,-0.3386625952553,"rate_effect","Pvalb","wisp",47,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.232005437702917,0.0859342706389725,"rate_effect","Slc17a7","wisp",47,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
-0.00763543111861548,0,"rate_effect","Tac2","wisp",47,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
-0.0158795632792563,0,"rate_effect","Vip","wisp",47,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
0.456952540764517,0.143862723372877,"random_effect","replicate1","wisp",47,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
-0.0792175938100573,-0.310296175302938,"random_effect","replicate2","wisp",47,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.449300808015983,0.179049816681072,"random_effect","replicate3","wisp",47,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
-0.682399522925171,-0.48416350921616,"random_effect","replicate4","wisp",47,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0,1,"FSE","Pvalb","wisp",47,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
0.00449550449550451,1,"FSE","Slc17a7","wisp",47,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.648851148851149,0,"FSE","Tac2","wisp",47,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
1.10352147852148,0,"FSE","Vip","wisp",47,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
1.83333525971552e-07,1,"SVG","Pvalb","ELLA",47,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
7.33336609659574e-07,1,"SVG","Slc17a7","ELLA",47,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
2.20007567863778e-06,0,"SVG","Tac2","ELLA",47,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
2.20001122608338e-06,0,"SVG","Vip","ELLA",47,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.440917705128758,-0.3386625952553,"rate_effect","Slc17a7","DESeq2",47,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
-3.267483315355,0.0859342706389725,"rate_effect","Pvalb","DESeq2",47,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.000801905303793107,0,"rate_effect","Tac2","DESeq2",47,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
-0.000364706011404612,0,"rate_effect","Vip","DESeq2",47,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
5.43402573522848e-146,1,"FSE","Slc17a7","DESeq2",47,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0,1,"FSE","Pvalb","DESeq2",47,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.983810344230137,0,"FSE","Tac2","DESeq2",47,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.983810344230137,0,"FSE","Vip","DESeq2",47,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
-2.79846065046477,-0.439407967031002,"rate_effect","Pvalb","wisp",48,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
0.752882402807954,0.194517596857622,"rate_effect","Slc17a7","wisp",48,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.0669308294102328,0,"rate_effect","Tac2","wisp",48,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
-0.00917301033613475,0,"rate_effect","Vip","wisp",48,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.23753071603127,0.0521719048265368,"random_effect","replicate1","wisp",48,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
-0.187722789430026,-0.175158931640908,"random_effect","replicate2","wisp",48,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.27814469399426,0.113209700910375,"random_effect","replicate3","wisp",48,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-0.302329367436427,-0.254180505638942,"random_effect","replicate4","wisp",48,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0,1,"FSE","Pvalb","wisp",48,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0,1,"FSE","Slc17a7","wisp",48,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.8205625,0,"FSE","Tac2","wisp",48,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.886877551020408,0,"FSE","Vip","wisp",48,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
2.00001100070235e-07,1,"SVG","Pvalb","ELLA",48,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
2.44445102159929e-07,1,"SVG","Slc17a7","ELLA",48,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
1.83333359438098e-07,0,"SVG","Tac2","ELLA",48,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
1.69230917890228e-07,0,"SVG","Vip","ELLA",48,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.950601728274454,-0.439407967031002,"rate_effect","Slc17a7","DESeq2",48,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-6.21895938106383,0.194517596857622,"rate_effect","Pvalb","DESeq2",48,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.00984101976337208,0,"rate_effect","Tac2","DESeq2",48,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
-0.00962377292945669,0,"rate_effect","Vip","DESeq2",48,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0,1,"FSE","Slc17a7","DESeq2",48,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0,1,"FSE","Pvalb","DESeq2",48,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.587994963113349,0,"FSE","Tac2","DESeq2",48,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.587994963113349,0,"FSE","Vip","DESeq2",48,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.522104980411156,0.152936237398535,"rate_effect","Pvalb","wisp",49,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.00393579894560331,0,"rate_effect","Slc17a7","wisp",49,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
-0.0482559058638923,0,"rate_effect","Tac2","wisp",49,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.0181159408436264,0,"rate_effect","Vip","wisp",49,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
-0.240117839667213,-0.178009792696685,"random_effect","replicate1","wisp",49,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.335989554193702,0.335016338620335,"random_effect","replicate2","wisp",49,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
-0.236679845480624,-0.167796346126124,"random_effect","replicate3","wisp",49,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
-0.242969661308748,-0.131564516108483,"random_effect","replicate4","wisp",49,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.383144633144633,1,"FSE","Pvalb","wisp",49,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
1.1840959040959,0,"FSE","Slc17a7","wisp",49,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
1.02670798589166,0,"FSE","Tac2","wisp",49,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
0.60488491100736,0,"FSE","Vip","wisp",49,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
1.69230808755305e-07,1,"SVG","Pvalb","ELLA",49,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
4.40001571622162e-07,0,"SVG","Slc17a7","ELLA",49,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
4.39780636074527e-07,0,"SVG","Tac2","ELLA",49,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
1.69230803426235e-07,1,"SVG","Vip","ELLA",49,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
-0.0122571287840879,0.152936237398535,"rate_effect","Slc17a7","DESeq2",49,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
0.730082393458758,0,"rate_effect","Pvalb","DESeq2",49,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
-0.0202991574324793,0,"rate_effect","Tac2","DESeq2",49,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
-0.00239525353746757,0,"rate_effect","Vip","DESeq2",49,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.327775302062033,1,"FSE","Slc17a7","DESeq2",49,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
0,0,"FSE","Pvalb","DESeq2",49,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.327775302062033,0,"FSE","Tac2","DESeq2",49,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.881747697233171,0,"FSE","Vip","DESeq2",49,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.0192061026752105,0,"rate_effect","Pvalb","wisp",50,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.970580627870927,0.338258783100173,"rate_effect","Slc17a7","wisp",50,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.0239286449352764,0,"rate_effect","Tac2","wisp",50,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
0.583335939648078,0.295399102382362,"rate_effect","Vip","wisp",50,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
0.308842743395243,-0.0169054940342903,"random_effect","replicate1","wisp",50,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
0.376799216688364,0.166434688027948,"random_effect","replicate2","wisp",50,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
-0.476133134968133,-0.398969133151695,"random_effect","replicate3","wisp",50,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
-0.224438436587767,-0.282158714020625,"random_effect","replicate4","wisp",50,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
1.29304718875502,0,"FSE","Pvalb","wisp",50,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0,1,"FSE","Slc17a7","wisp",50,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
0.506804997768853,0,"FSE","Tac2","wisp",50,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.0691951479386936,1,"FSE","Vip","wisp",50,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
2.20013575175093e-06,0,"SVG","Pvalb","ELLA",50,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
2.19998471689964e-06,1,"SVG","Slc17a7","ELLA",50,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
9.6800915833084e-07,0,"SVG","Tac2","ELLA",50,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
2.000000221547e-07,1,"SVG","Vip","ELLA",50,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
0.817032109105767,0,"rate_effect","Slc17a7","DESeq2",50,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
-0.674195723048669,0.338258783100173,"rate_effect","Pvalb","DESeq2",50,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
-0.649165128670848,0,"rate_effect","Tac2","DESeq2",50,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.645769037171634,0.295399102382362,"rate_effect","Vip","DESeq2",50,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0,0,"FSE","Slc17a7","DESeq2",50,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0,1,"FSE","Pvalb","DESeq2",50,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
4.95658286647868e-275,0,"FSE","Tac2","DESeq2",50,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0,1,"FSE","Vip","DESeq2",50,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
0.0186919607294628,0,"rate_effect","Pvalb","wisp",51,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
-0.308955891224346,0,"rate_effect","Slc17a7","wisp",51,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
-0.288840985981833,0,"rate_effect","Tac2","wisp",51,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
-0.0415309685756565,0,"rate_effect","Vip","wisp",51,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
0.39665170603125,0.488804379710928,"random_effect","replicate1","wisp",51,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.468826883119971,-0.366047609830275,"random_effect","replicate2","wisp",51,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.147651635561716,-0.023245916236192,"random_effect","replicate3","wisp",51,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
-0.0182932042297603,-0.0975819320883602,"random_effect","replicate4","wisp",51,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
1.09434315684316,0,"FSE","Pvalb","wisp",51,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.00419580419580421,0,"FSE","Slc17a7","wisp",51,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.467088467088467,0,"FSE","Tac2","wisp",51,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
1.11648351648352,0,"FSE","Vip","wisp",51,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
2.20000259398834e-07,1,"SVG","Pvalb","ELLA",51,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
4.40001142187896e-07,1,"SVG","Slc17a7","ELLA",51,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
1.83333909553607e-07,1,"SVG","Tac2","ELLA",51,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
1.0984577856199e-06,0,"SVG","Vip","ELLA",51,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
-9.40161887288285e-05,0,"rate_effect","Slc17a7","DESeq2",51,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
4.98411509165408e-05,0,"rate_effect","Pvalb","DESeq2",51,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
-2.38476337693215e-05,0,"rate_effect","Tac2","DESeq2",51,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
-1.44207514441025e-05,0,"rate_effect","Vip","DESeq2",51,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.796883566663529,0,"FSE","Slc17a7","DESeq2",51,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.796883566663529,0,"FSE","Pvalb","DESeq2",51,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.796883566663529,0,"FSE","Tac2","DESeq2",51,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.796883566663529,0,"FSE","Vip","DESeq2",51,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
-0.0206824300544923,0,"rate_effect","Pvalb","wisp",52,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.0277264935865278,0,"rate_effect","Slc17a7","wisp",52,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
-0.0324690823483335,0,"rate_effect","Tac2","wisp",52,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
-0.0679018853242676,0,"rate_effect","Vip","wisp",52,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.45615954256279,-0.170416462235153,"random_effect","replicate1","wisp",52,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
-0.416684569498364,-0.444775827229023,"random_effect","replicate2","wisp",52,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
-0.68704068463367,-0.488387182122096,"random_effect","replicate3","wisp",52,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.609670562696553,0.194172975374386,"random_effect","replicate4","wisp",52,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.57242757242757,0,"FSE","Pvalb","wisp",52,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
1.52775224775225,0,"FSE","Slc17a7","wisp",52,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
1.48390498390498,0,"FSE","Tac2","wisp",52,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
1.27644577644578,0,"FSE","Vip","wisp",52,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
3.14286250635565e-07,0,"SVG","Pvalb","ELLA",52,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
2.74999909510854e-07,0,"SVG","Slc17a7","ELLA",52,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
2.20003810574854e-06,0,"SVG","Tac2","ELLA",52,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
2.44454255282633e-07,1,"SVG","Vip","ELLA",52,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.000272780537501444,0,"rate_effect","Slc17a7","DESeq2",52,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
1.79497620029586e-05,0,"rate_effect","Pvalb","DESeq2",52,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
-1.38252699889148e-05,0,"rate_effect","Tac2","DESeq2",52,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-4.10386153027897e-05,0,"rate_effect","Vip","DESeq2",52,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.652861089238076,0,"FSE","Slc17a7","DESeq2",52,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.652861089238076,0,"FSE","Pvalb","DESeq2",52,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.652861089238076,0,"FSE","Tac2","DESeq2",52,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.809758748365545,0,"FSE","Vip","DESeq2",52,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.108153296198605,0,"rate_effect","Pvalb","wisp",53,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.0100569610738212,0,"rate_effect","Slc17a7","wisp",53,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.816881583213776,0.411022696411237,"rate_effect","Tac2","wisp",53,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.475319776851478,0,"rate_effect","Vip","wisp",53,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
-0.197163987110303,0.0119443284347653,"random_effect","replicate1","wisp",53,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.128913884473869,0.24662891891785,"random_effect","replicate2","wisp",53,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
-0.101266833236957,0.115038454998285,"random_effect","replicate3","wisp",53,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.115281675801021,0.228718530153856,"random_effect","replicate4","wisp",53,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
1.35096903096903,0,"FSE","Pvalb","wisp",53,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
1.03349711512977,0,"FSE","Slc17a7","wisp",53,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.714785214785215,1,"FSE","Tac2","wisp",53,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
0.510683760683761,0,"FSE","Vip","wisp",53,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
2.2000046706605e-07,1,"SVG","Pvalb","ELLA",53,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.304436144337406,0,"SVG","Slc17a7","ELLA",53,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
2.20000095585426e-07,1,"SVG","Tac2","ELLA",53,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
1.57150530144534e-07,1,"SVG","Vip","ELLA",53,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
-0.0109688688452209,0,"rate_effect","Slc17a7","DESeq2",53,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
-0.0238185586582573,0,"rate_effect","Pvalb","DESeq2",53,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
1.7435195940143,0.411022696411237,"rate_effect","Tac2","DESeq2",53,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.00413677268035686,0,"rate_effect","Vip","DESeq2",53,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.00258020458793267,0,"FSE","Slc17a7","DESeq2",53,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
0.00876502785033342,0,"FSE","Pvalb","DESeq2",53,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0,1,"FSE","Tac2","DESeq2",53,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.730476510812009,0,"FSE","Vip","DESeq2",53,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.0561255311676884,0,"rate_effect","Pvalb","wisp",54,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.121875034018449,0.0326219263952225,"rate_effect","Slc17a7","wisp",54,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.0997838937035768,0,"rate_effect","Tac2","wisp",54,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
-0.0266333676263238,0,"rate_effect","Vip","wisp",54,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.410016829409966,0.349945710971951,"random_effect","replicate1","wisp",54,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
-0.229591343100978,-0.236742570297793,"random_effect","replicate2","wisp",54,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.179272188332633,-0.109364284668118,"random_effect","replicate3","wisp",54,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.413020316747709,-0.36922759260051,"random_effect","replicate4","wisp",54,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
0.484944444444445,0,"FSE","Pvalb","wisp",54,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
0.540888888888889,1,"FSE","Slc17a7","wisp",54,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.509222222222222,0,"FSE","Tac2","wisp",54,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
0.406020408163265,0,"FSE","Vip","wisp",54,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
2.0000007422416e-07,1,"SVG","Pvalb","ELLA",54,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
2.74999543803389e-07,1,"SVG","Slc17a7","ELLA",54,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
1.57142916512587e-07,1,"SVG","Tac2","ELLA",54,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
2.20000132222786e-07,1,"SVG","Vip","ELLA",54,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0.151475771377522,0,"rate_effect","Slc17a7","DESeq2",54,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
-0.0277340826165027,0.0326219263952225,"rate_effect","Pvalb","DESeq2",54,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
-0.00286870547957084,0,"rate_effect","Tac2","DESeq2",54,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
-0.00896517784482232,0,"rate_effect","Vip","DESeq2",54,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
2.05607108245126e-39,0,"FSE","Slc17a7","DESeq2",54,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
0.098357411728694,1,"FSE","Pvalb","DESeq2",54,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.856813784345672,0,"FSE","Tac2","DESeq2",54,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.801190450498926,0,"FSE","Vip","DESeq2",54,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.0241516303570559,0,"rate_effect","Pvalb","wisp",55,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
-0.0400618886237255,0,"rate_effect","Slc17a7","wisp",55,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
-0.0149833761701601,0,"rate_effect","Tac2","wisp",55,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
-0.00457562237532353,0,"rate_effect","Vip","wisp",55,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
0.54911339468809,0.362375786993653,"random_effect","replicate1","wisp",55,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
-0.558897088457403,-0.442368700401857,"random_effect","replicate2","wisp",55,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.461005946485548,0.0870882251765579,"random_effect","replicate3","wisp",55,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
-0.534469332301919,-0.436123677296564,"random_effect","replicate4","wisp",55,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
1.69726273726274,0,"FSE","Pvalb","wisp",55,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.42046842046842,0,"FSE","Slc17a7","wisp",55,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
1.67854367854368,0,"FSE","Tac2","wisp",55,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
1.01355787070073,0,"FSE","Vip","wisp",55,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
2.19594527989253e-06,0,"SVG","Pvalb","ELLA",55,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
1.10000378539254e-06,1,"SVG","Slc17a7","ELLA",55,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
2.75000628380262e-07,0,"SVG","Tac2","ELLA",55,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
4.39940914864767e-07,0,"SVG","Vip","ELLA",55,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-0.000396336372253606,0,"rate_effect","Slc17a7","DESeq2",55,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
8.05109012336116e-06,0,"rate_effect","Pvalb","DESeq2",55,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
1.57503148127922e-05,0,"rate_effect","Tac2","DESeq2",55,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
-0.000200509149136654,0,"rate_effect","Vip","DESeq2",55,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.966487790583926,0,"FSE","Slc17a7","DESeq2",55,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
